Test Case ID,Area,Role,Scenario,Expected Result,Priority,Status,Evidence,Defect ID
UAT-AUTH-001,Authentication,Member,Login with valid active account,Role-appropriate workspace opens and login is audited,Critical,Not Run,,
UAT-AUTH-002,Authentication,Member,Login with invalid credentials,Access is denied without revealing account details,Critical,Not Run,,
UAT-SEC-001,Authorization,Member,Attempt administrator endpoint,Request is denied and no data is changed,Critical,Not Run,,
UAT-SEC-002,Isolation,Organization Administrator,Attempt access to another organization,Request is denied and no foreign data is exposed,Critical,Not Run,,
UAT-USER-001,Users,Organization Administrator,Create and archive a user,User is created then prevented from login while history remains,High,Not Run,,
UAT-SCH-001,Scheduling,Coordinator,Create draft schedule,Draft is saved and hidden from members,Critical,Not Run,,
UAT-ASG-001,Assignments,Coordinator,Assign unavailable member,System displays warning and requires authorized override,High,Not Run,,
UAT-SCH-002,Scheduling,Coordinator,Publish complete schedule,Schedule becomes visible and notifications are generated,Critical,Not Run,,
UAT-ATT-001,Attendance,Coordinator,Save and finalize attendance,Final register is locked from ordinary editing,High,Not Run,,
UAT-COM-001,Announcements,Coordinator,Publish targeted announcement,Only intended recipients can view it,High,Not Run,,
UAT-DOC-001,Documents,Coordinator,Upload and download approved document,Authorized user downloads exact stored content,Critical,Not Run,,
UAT-DOC-002,Documents,Member,Attempt unauthorized document download,Access is denied,Critical,Not Run,,
UAT-RPT-001,Reports,Organization Administrator,Generate filtered attendance report,Report matches committed authorized data,High,Not Run,,
UAT-AUD-001,Audit,Organization Administrator,Review privileged change,Audit entry shows actor action target timestamp and outcome,High,Not Run,,
UAT-OPS-001,Recovery,Operations,Restore verified backup,Application and sample records recover successfully,Critical,Not Run,,
